0000000861,0000860000,000000,-57023,088823,-30511,086778,098340,081518
0000000862,0000861000,000000,-75852,079642,-02501,083825,098798,084014
0000000863,0000862000,000000,-86958,062409,025837,081392,098241,087004
0000000864,0000863000,000000,-89211,038881,051619,079728,096727,090182
0000000865,0000864000,000000,-82382,011451,072220,079002,094409,093226
0000000866,0000865000,000000,-67167,-17086,085541,079288,091523,095825
0000000867,0000866000,000000,-45113,-43827,090228,080557,088364,097715
0000000868,0000867000,000000,-18467,-66048,085803,082680,085252,098704
0000000869,0000868000,000000,010059,-81487,072716,085441,082505,098690
0000000870,0000869000,000000,037561,-88572,052300,088558,080403,097676
0000000871,0000870000,000000,061239,-86583,026633,091714,079159,095764
0000000872,0000871000,000000,078682,-75721,-01672,094588,078900,093149
0000000873,0000872000,000000,088114,-57093,-29732,096887,079652,090098
0000000874,0000873000,000000,088575,-32594,-54692,098378,081339,086920
0000000875,0000874000,000000,080019,-04720,-74010,098908,083789,083940
0000000876,0000875000,000000,063315,023693,-85719,098423,086753,081461
0000000877,0000876000,000000,040166,049751,-88628,096974,089928,079735
0000000878,0000877000,000000,012927,070801,-82440,094706,092993,078938
0000000879,0000878000,000000,-15628,084701,-67785,091852,095633,079151
0000000880,0000879000,000000,-42592,090036,-46155,088702,097582,080353
0000000881,0000880000,000000,-65221,086262,-19753,085576,098640,082420
0000000882,0000881000,000000,-81209,073763,008735,082793,098700,085144
0000000883,0000882000,000000,-88930,053812,036407,080636,097755,088245
0000000884,0000883000,000000,-87598,028440,060446,079325,095902,091410
0000000885,0000884000,000000,-77347,000231,078405,078993,093329,094314
0000000886,0000885000,000000,-59222,-27945,088455,079674,090299,096664
0000000887,0000886000,000000,-35068,-53217,089574,081298,087120,098218
0000000888,0000887000,000000,-07345,-73015,081648,083701,084115,098820
0000000889,0000888000,000000,021127,-85321,065483,086638,081591,098408
0000000890,0000889000,000000,047447,-88883,042725,089809,079804,097024
0000000891,0000890000,000000,068937,-83339,015691,092892,078936,094809
0000000892,0000891000,000000,083408,-69253,-12867,095573,079076,091988
0000000893,0000892000,000000,089387,-48058,-40041,097579,080210,088849
0000000894,0000893000,000000,086266,-21913,-63064,098705,082221,085710
0000000895,0000894000,000000,074362,006520,-79594,098838,084906,082893
0000000896,0000895000,000000,054887,034347,-87946,097964,087991,080682
0000000897,0000896000,000000,029825,058735,-87271,096171,091161,079305
0000000898,0000897000,000000,001725,077201,-77637,093642,094095,078900
0000000899,0000898000,000000,-26550,087865,-60026,090635,096493,079509
0000000900,0000899000,000000,-52123,089641,-36229,087455,098111,081070
0000000901,0000900000,000000,-72389,082348,-08671,084427,098785,083424
0000000902,0000901000,000000,-85286,066730,019844,081859,098446,086332
0000000903,0000902000,000000,-89500,044375,046413,080012,097128,089497
0000000904,0000903000,000000,-84602,017561,068330,079074,094966,092597
0000000905,0000904000,000000,-71092,-10984,083365,079141,092179,095316
0000000906,0000905000,000000,-50344,-38353,089986,080206,089052,097379
0000000907,0000906000,000000,-24471,-61760,087519,082160,085903,098574
0000000908,0000907000,000000,003893,-78822,076217,084805,083052,098780
0000000909,0000908000,000000,031861,-87801,057228,087871,080790,097976
0000000910,0000909000,000000,056585,-87784,032487,091046,079347,096244
0000000911,0000910000,000000,075548,-78772,004513,094007,078869,093760
0000000912,0000911000,000000,086819,-61683,-23847,096453,079406,090777
0000000913,0000912000,000000,089251,-38256,-49706,098134,080903,087600
0000000914,0000913000,000000,082597,-10878,-70430,098879,083208,084550
0000000915,0000914000,000000,067533,017666,-83911,098613,086085,081939
0000000916,0000915000,000000,045594,044469,-88774,097362,089242,080033
0000000917,0000916000,000000,019013,066802,-84526,095254,092357,079025
0000000918,0000917000,000000,-09504,082392,-71599,092503,095114,079019
0000000919,0000918000,000000,-37054,089651,-51309,089391,097232,080015
0000000920,0000919000,000000,-60831,087841,-25721,086232,098494,081911
0000000921,0000920000,000000,-78416,077145,002559,083349,098773,084514
0000000922,0000921000,000000,-88017,058653,030653,081036,098040,087560
0000000923,0000922000,000000,-88658,034248,055699,079528,096370,090738
0000000924,0000923000,000000,-80273,006413,075149,078979,093933,093725
0000000925,0000924000,000000,-63716,-22017,087022,079443,090976,096217
0000000926,0000925000,000000,-40672,-48148,090109,080875,087802,097960
0000000927,0000926000,000000,-13487,-69320,084096,083128,084732,098776
0000000928,0000927000,000000,015070,-83376,069595,085974,082081,098583
0000000929,0000928000,000000,042093,-88887,048083,089121,080116,097399
0000000930,0000929000,000000,064830,-85291,021749,092250,079039,095347
0000000931,0000930000,000000,080967,-72953,-06725,095043,078960,092634
0000000932,0000931000,000000,088861,-53131,-34441,097215,079885,089537
0000000933,0000932000,000000,087707,-27843,-58576,098544,081722,086371
0000000934,0000933000,000000,077625,000338,-76674,098896,084283,083458
0000000935,0000934000,000000,059639,028543,-86893,098235,087307,081095
0000000936,0000935000,000000,035581,053898,-88191,096627,090487,079523
0000000937,0000936000,000000,007901,073825,-80437,094238,093498,078901
0000000938,0000937000,000000,-20584,086293,-64420,091309,096034,079293
0000000939,0000938000,000000,-46973,090033,-41771,088139,097838,080660
0000000940,0000939000,000000,-68581,084665,-14795,085051,098725,082861
0000000941,0000940000,000000,-83206,070735,013760,082360,098605,085672
0000000942,0000941000,000000,-89361,049661,040989,080338,097490,088809
0000000943,0000942000,000000,-86418,023589,064118,079193,095494,091950
0000000944,0000943000,000000,-74678,-04827,080794,079040,092820,094777
0000000945,0000944000,000000,-55335,-32694,089317,079896,089740,097001
0000000946,0000945000,000000,-30358,-57175,088822,081672,086568,098397
0000000947,0000946000,000000,-02291,-75777,079357,084189,083627,098822
0000000948,0000947000,000000,026009,-86607,061887,087189,081215,098232
0000000949,0000948000,000000,051661,-88562,038190,090368,079580,096688
0000000950,0000949000,000000,072053,-81444,010679,093402,078887,094348
0000000951,0000950000,000000,085109,-65976,-17845,095982,079206,091448
0000000952,0000951000,000000,089501,-43733,-44479,097846,080506,088285
0000000953,0000952000,000000,084780,-16981,-66511,098803,082653,085181
0000000954,0000953000,000000,071428,011558,-81698,098756,085430,082451
0000000955,0000954000,000000,050804,038978,-88493,097710,088553,080374
0000000956,0000955000,000000,025007,062487,-86206,095771,091705,079160
0000000957,0000956000,000000,-03335,079692,-75068,093138,094565,078934
0000000958,0000957000,000000,-31339,088841,-56214,090077,096841,079719
0000000959,0000958000,000000,-56152,089004,-31563,086901,098302,081434
0000000960,0000959000,000000,-75249,080162,-03625,083932,098799,083905
0000000961,0000960000,000000,-86684,063217,024756,081474,098282,086881
0000000962,0000961000,000000,-89295,039894,050690,079776,096803,090058
0000000963,0000962000,000000,-82816,012567,071537,079012,094512,093113
0000000964,0000963000,000000,-67905,-15982,085176,079258,091643,095735
0000000965,0000964000,000000,-46081,-42846,090216,080490,088489,097657
0000000966,0000965000,000000,-19566,-65291,086145,082583,085369,098684
0000000967,0000966000,000000,008941,-81031,073378,085324,082603,098710
0000000968,0000967000,000000,036537,-88464,053215,088433,080470,097734
0000000969,0000968000,000000,060414,-86832,027707,091593,079190,095854
0000000970,0000969000,000000,078139,-76303,-00547,094484,078891,093262
0000000971,0000970000,000000,087910,-57948,-28672,096811,079604,090222
0000000972,0000971000,000000,088730,-33636,-53805,098337,081257,087043
0000000973,0000972000,000000,080516,-05842,-73385,098906,083681,084049
0000000974,0000973000,000000,064105,022604,-85421,098461,086631,081545
0000000975,0000974000,000000,041168,048807,-88686,097047,089804,079786
0000000976,0000975000,000000,014039,070099,-82849,094808,092879,078950
0000000977,0000976000,000000,-14519,084311,-68503,091972,095541,079124
0000000978,0000977000,000000,-41600,089998,-47110,088827,097521,080288
0000000979,0000978000,000000,-64445,086579,-20846,085694,098617,082325
0000000980,0000979000,000000,-80730,074404,007614,082892,098717,085028
0000000981,0000980000,000000,-88796,054712,035372,080706,097810,088120
0000000982,0000981000,000000,-87822,029507,059603,079359,095990,091288
0000000983,0000982000,000000,-77907,001356,077840,078987,093441,094209
0000000984,0000983000,000000,-60061,-26876,088226,079629,090423,096585
0000000985,0000984000,000000,-36100,-52314,089703,081219,087243,098175
0000000986,0000985000,000000,-08465,-72369,082122,083595,084226,098816
0000000987,0000986000,000000,020032,-84998,066254,086516,081677,098444
0000000988,0000987000,000000,046490,-88916,043715,089684,079857,097095
0000000989,0000988000,000000,068214,-83724,016798,092776,078951,094909
0000000990,0000989000,000000,082993,-69951,-11754,095479,079051,092107
0000000991,0000990000,000000,089323,-48998,-39036,097515,080148,088974
0000000992,0000991000,000000,086559,-23000,-62270,098679,082128,085829
0000000993,0000992000,000000,074982,005397,-79091,098852,084791,082993
0000000994,0000993000,000000,055772,033303,-87786,098016,087866,080755
0000000995,0000994000,000000,030883,057876,-87470,096256,091039,079341
0000000996,0000995000,000000,002849,076614,-78175,093752,093988,078897
0000000997,0000996000,000000,-25474,087610,-60847,090758,096412,079466
0000000998,0000997000,000000,-51204,089744,-37251,087579,098065,080993
0000000999,0000998000,000000,-71722,082799,-09789,084539,098778,083320
0000001000,0000999000,000000,-84938,067482,018744,081948,098478,086211
